,RT,m/z,polarity,ID,molec_class,Features Found,1700s_extract_blank_rep1,1700s_extract_blank_rep2,1700s_extract_blank_rep3,1700s_QCdil_025,1700s_QCdil_050,1700s_QCdil_100,1700s_QC1,1700s_QC2,1700s_QC3,1700s_QC4,1700s_QC5,1700s_QC6,1700s_QC7,1700s_QC8,1700s_QCdil_150,1700s_QCdil_200,1700s_resuspension_blank_rep1,1700s_resuspension_blank_rep2,1700s_water_blank_rep1,1700s_water_blank_rep2,1727_27_RBG,1727_28_RBG,1727_29_RBG,1728_27_RBG,1728_28_RBG,1728_30_RBG,1731_30_RBG,1731_31_RBG,1731_32_RBG,1732_27_RBG,1732_28_RBG,1732_29_RBG,1735_29_RBG,1735_30_RBG,1735_31_RBG,1741_26_RBG,1741_27_RBG,1741_28_RBG,1742_32_RBG,1742_33_RBG,1742_34_RBG,1743_31_RBG,1743_32_RBG,1743_33_RBG,1746_30_RBG,1746_31_RBG,1746_32_RBG,1748_29_RBG,1748_30_RBG,1748_31_RBG,1754_30_RBG,1754_31_RBG,1754_32_RBG,qc_rsd,qc_dil_mse,is_monotonic,is_id,superclass,fa_carbons,fa_unsat,fa_carbon:unsat,is_sum_comp,Type,coef_all_ogtt,pval_all_ogtt,coef_sex,pval_sex,coef_male_ogtt,pval_male_ogtt,coef_female_ogtt,pval_female_ogtt,qval_all_ogtt,log_qval_all_ogtt,qval_sex,log_qval_sex,qval_male_ogtt,log_qval_male_ogtt,qval_female_ogtt,log_qval_female_ogtt
vl_2183,8.229,864.59882,+,Unidentified,Unidentified,42.0,15.085995153463092,15.15594453266423,16.229422989458094,19.04464085671413,20.43448447991297,21.39537586081435,21.46779163864357,21.44705794491103,21.20399419989945,21.16400480932004,21.079653045736503,21.165724054156563,21.302497337096497,20.71911153419705,22.125083097158083,22.88400348612029,14.974798523167488,15.13012042498427,15.389873555785178,14.927351061991663,3079831.3366644653,3843721.6346678073,4479704.329760789,4549447.509787923,3418495.603204056,5619649.3980018245,3796516.407943747,3336904.6919951406,2819544.1995060598,5290973.921509006,4445706.49243688,4864457.603367114,2970800.6281014527,4216777.805922311,2961260.3486774093,4332318.348028961,3957985.434857131,4638150.070150022,4854613.308226352,4123839.026945833,3796859.3517535483,4000586.0655942285,3254280.5811054576,3353102.245856682,3303407.2246622574,3207463.9579258175,2956533.790870192,4936639.3296439275,4137260.722927539,3689444.026005279,4350799.754999998,4322782.5504256915,4025920.12952537,10.52547210819494,0.0768483335302685,True,False,Unidentified,,,,,lipid,6.544422489500399e-06,0.4478411366402202,0.1305279079837873,0.1607417114808597,2.941950576069855e-05,0.2102725597580334,-1.079228860941439e-05,0.3216045002451815,0.6289679963480426,0.2013714521112495,0.2627295560066466,0.5804910681025206,0.4593214336759787,0.3378832882855045,0.9635596965624657,0.0161213738112868
vl_2186,8.24,701.56494,+,SM d34:2,SM,149.0,15.432190576182736,15.502139955230485,16.188873266066974,23.20632317139505,24.32545226219833,25.76350557221093,24.976498094800164,25.33131031150273,25.291477112424,25.4478359432011,25.303571649879963,25.142007550185426,25.303864643432902,24.6939226549429,26.261134301294923,26.659352954996105,15.409287147866992,15.464781276853577,15.799990371713344,15.366482223272511,34443766.388041504,33060101.81931653,42126149.468281925,48555238.807804145,30707706.97949277,49580843.78151382,47824781.46015188,51499168.45483409,43196694.1900538,47631839.68339907,52628517.24496603,43767453.97928736,41770085.410791054,56901715.59921741,43116627.81970379,36343429.73127936,34391833.289418705,34296982.7767319,66396258.4733301,66961065.67973371,50735261.16394881,57386635.1218924,68316551.54269083,61970943.41279873,51367253.17912929,45464051.23765358,53677342.36436966,60729648.78335151,55141849.04410933,56532866.61936033,53250709.31999996,66560097.308716945,64659427.75591982,10.161231759689096,0.1041648873692267,True,True,Sphingolipid,34.0,2.0,34:2,True,lipid,-3.523562334761658e-05,0.0002288864130199,-0.4469537013565801,6.798263635816049e-06,-3.182302769752336e-05,0.1449984998491438,-1.2217811532927576e-05,0.1930669418571969,0.0047438596111462,2.3238681718796035,6.579854916662607e-05,4.181783682311197,0.3940539598463681,0.4044443039131374,0.9635596965624657,0.0161213738112868
vl_2188,8.242,745.55157,-,Unidentified,Unidentified,52.0,15.185033689055109,15.31240141302908,15.339676876397672,19.1210790636595,20.59424999322509,21.41099649820272,21.44342390989549,21.40914760427322,21.41048175471532,21.338857827046457,21.19347109848293,21.24652982469561,21.255011544516684,20.75603256795268,22.153556374929394,22.547351938452284,15.281931942218748,15.323548135251771,15.359741237559168,15.01307483113846,1958288.0708314143,2017999.6907329038,3067989.4085059757,2754899.4251660025,2009552.6455903691,2774112.5200957027,2853493.314101145,3402501.23770185,2585047.3957602796,2882521.5745045044,3085980.735939058,2696979.406189676,2650873.8886426454,2790917.8547465364,2800723.657700371,2323471.5309679783,2120549.9024155485,2549631.604816874,4022847.183288076,4677851.6828782875,3115125.5161493546,3785543.008071855,3189427.591822903,4076507.338201662,2823267.0654499605,2998830.8327893857,2799947.7807089174,3276704.0921696704,3431474.3997134916,3357789.354199261,3910280.446000001,4250656.442521062,4507923.744294038,6.713197486818741,0.0322103766259635,True,False,Unidentified,,,,,lipid,-3.596094098875987e-05,0.0001823982551047,-0.4443450782295313,1.0245115956205264e-05,-2.2508377269888312e-05,0.218458367692209,-1.709975034313335e-05,0.1448282542097424,0.0045419361397331,2.3427589763154235,8.99293511711351e-05,4.046098539954851,0.4687471015241932,0.3290614046955648,0.9034200021922502,0.0441102981607726
vl_2194,8.274,883.53485,-,PI 18:0_20:5,PI,78.0,15.661054346812822,15.913728761954768,15.86500141499329,22.48296482660397,24.106855220280405,25.56821875564737,25.398001209236888,25.209873172694365,25.38035586866476,25.57775986351857,25.2479914737709,25.328788327181417,25.40744863245641,24.72786497690185,26.18453993231525,26.60839139402072,15.675018676517825,15.768718196610267,15.778868207423384,15.436705998003571,44156263.3609299,43928405.58796932,58140681.31735297,50162311.208427735,37856281.88919839,51037810.65714575,37926098.379644305,44465295.413553685,41903448.2528466,74314793.99752481,55510596.766992085,69087883.37105024,55316821.86559504,67622468.56729683,47501567.673063874,58193532.117079385,52285088.92846939,54305400.24019069,71958810.11401951,79652049.33508264,63538323.749514066,57168974.78982659,61102353.81364279,65212889.34462471,48711339.48932232,63867059.9075605,65686497.001322955,75168901.21167816,72064349.20756248,89609731.96717757,60954445.00999996,80988965.48694552,50902816.8532784,8.524260990130621,0.278645451850434,True,True,Phospholipid,38.0,5.0,38:5,False,lipid,-2.792969572570946e-05,0.00437289656945,-0.1866316952561786,0.0945292419735905,-2.4882678801880533e-05,0.2413262542908358,-2.806479221157494e-05,0.0722306495261588,0.0264044964830485,1.5783221098160287,0.1810378209918461,0.7422306862788709,0.4812388168586355,0.3176393496039956,0.8012265333511915,0.0962446770804026
vl_2196,8.276,880.59344,+,Unidentified,Unidentified,24.0,18.203166123626573,18.16025550790874,18.503866879088644,17.75633461947425,18.955296069923563,20.558669701376143,19.996261345446936,20.16152745148297,20.44396407239681,20.38255914813855,20.193530376444865,20.33275426279211,20.12556109975064,20.11905129795853,21.110069220729724,21.479188793739024,16.157494947317932,17.954899241612935,16.463834979847032,15.991146072869508,1205087.1412897273,1236803.2793208207,1366520.0704419555,1558878.3899161378,1223685.5004481366,1733838.284572838,1336443.6634777244,1356204.701667199,1216891.3261930472,2178515.0550657823,1725886.9470424063,1674497.7082778653,1181192.296922238,1594745.549265747,1406135.9708063393,1314141.558830649,1424399.1183490045,1673558.1719166092,1725388.3329545318,2031590.1797478644,999304.5067227231,1644029.6378104044,1622579.099353987,1497620.364871218,1363362.9694107554,1360756.9490719186,1458776.7079855227,1924397.957545019,1910260.904485941,1486430.016922871,1389115.257999999,1810849.1440115506,1451798.1633709518,10.948396441394088,0.2030495059522569,True,False,Unidentified,,,,,lipid,-2.2402989346166765e-06,0.785183002904263,-0.030668936292332,0.7324032524600842,1.271353284001942e-06,0.9515023322412648,-1.6365488076851243e-06,0.8940284888987651,0.884030269303137,0.0535328644368543,0.799905856373456,0.0969611235873429,0.96887670350668,0.0137314865133843,0.969026994142026,0.0136641246585897
vl_2198,8.278,681.49219,+,Unidentified,Unidentified,70.0,15.62200702060819,16.206840255599833,16.4147924962622,20.126978010688298,21.51855674920578,22.59810509049109,22.148088191082856,22.2722263927401,22.224884324755344,22.28549716882043,22.15565507215122,22.17072708607085,22.277369715307422,22.13391569639081,22.954096586827973,23.16437050456629,15.479880059297372,16.167699913507356,16.011830712322755,15.436083386449893,6474745.823173565,4910936.763594295,5064085.353121477,5254510.948181591,4532613.089253469,4073237.78424037,5387924.584616912,5796624.9054794535,6291700.1552621005,9458298.876436679,8406109.55301609,9160656.200772753,7566372.896313561,9881292.429090397,6588790.822552472,8668439.970630113,6165982.363118199,7165090.494032813,10664091.203295626,7896777.809622881,6530590.22958817,8972242.279295575,8910236.877506923,7715183.935894533,5795864.155301599,7040370.160774551,7816394.775858588,7822753.002577074,8224492.217157737,9873254.98004237,7359917.216000023,10619829.981509574,7029596.942823554,4.1958374089499415,0.0937718499404277,True,False,Unidentified,,,,,lipid,-2.6757567411781218e-05,0.0177773932056044,-0.1979018217047958,0.1174647061570871,-5.364598205518501e-05,0.1001820397693412,-1.4808360372187005e-05,0.2788086887340062,0.0714108845716653,1.1462355872555243,0.209316807212253,0.6791958983384281,0.3544416964002518,0.4504551935249333,0.9635596965624657,0.0161213738112868
vl_2202,8.291,753.50397,+,Unidentified,Unidentified,18.0,18.83977013325901,18.88588304496142,18.948801969269176,17.998523352738417,19.366638344867777,20.905134221531792,20.72099763103543,20.75389794395564,20.81833342147736,20.754496594167307,20.490463738386392,20.448753090004804,20.43398220607565,19.991523611789187,21.46773147683682,22.10711996070084,15.631077719467264,16.233837043087462,16.077967841990965,15.502220515875884,198481.68598137615,141374.05710734377,211636.5432213406,273368.98109069973,103677.25406900205,270845.5774447194,195467.09166521655,80309.07892250927,81252.05747339594,207644.14423101596,222108.32839334308,88032.55093376855,88463.87443082439,147956.71174366382,334934.14623946196,75198.84680593414,91243.43347887728,214777.54910099038,132759.12233542508,242959.85307200707,147689.9815263352,193770.80739367648,285118.2444158178,176168.3658937114,655588.6214321516,405135.1428550081,124383.05465027926,157975.15356406913,79260.91144832155,166603.17140020963,938644.973600001,738027.0838406339,693680.2165830357,11.333533274792575,0.2306442396791922,True,False,Unidentified,,,,,lipid,-7.276831792492534e-05,0.01792468463991,-0.4796071855925135,0.1652908057219946,-2.404434747332087e-05,0.6795235573896785,-8.75235511330989e-05,0.0923065614530326,0.0716987385596401,1.1444884850770636,0.2686357062293152,0.5708362627479326,0.8290712128769823,0.0814081642250863,0.8482677743612143,0.0714670315046895
vl_2206,8.298,803.61383,+,SM d42:7,SM,22.0,17.70537131193311,17.4256520911201,17.747701328212003,19.89224588020876,20.869240855949563,21.91843017834725,22.08644074643833,21.693683974094466,21.88122244776211,21.648168042599227,21.77147663240857,21.88483585611229,21.65844802761191,21.64481227230772,22.82105983645236,23.312867542787483,19.840184103342537,17.304779460171456,15.71049465312182,16.806116001946123,6563900.420561681,5464060.367109528,6209083.740771987,8311434.074662896,5349038.422205887,9119197.393595723,3658079.638935932,4787803.477848908,2765380.668902847,6313135.482997716,5407394.377166089,5349182.697155559,5183317.058465639,6742575.127225327,4516137.079286629,3321844.7103961185,3752535.999510565,2854648.4753067014,5182848.838818907,4415656.3428015895,3105821.7153430847,6071792.0081675565,5582116.1129852515,6274940.105343125,3208006.9505229946,4368639.82412935,6036192.978325623,2261083.9533629427,2064376.9852586058,2998784.906322187,3179673.683000004,5274691.418887716,4490850.399586203,11.38532631986232,0.0519149282162947,True,True,Sphingolipid,42.0,7.0,42:7,True,lipid,6.446929635386153e-06,0.7050878265476277,0.4327726233027564,0.0147277933762534,-3.049690593090232e-05,0.4166755466124392,-2.382460561102431e-05,0.3080060319945701,0.8281176882315547,0.0819079389185938,0.0436648687847456,1.359867840581576,0.6509808379334274,0.1864317949990196,0.9635596965624657,0.0161213738112868
vl_2207,8.301,429.37631,+,Unidentified,Unidentified,33.0,15.121519091531615,15.741655217330392,15.949607458290044,19.35377368050456,20.357210490750507,21.405319196247483,21.159258975530445,21.078547074630062,21.472088555711323,21.06886237418373,21.004773675860896,20.87360751293417,21.12718566093784,20.80633139951675,21.6582415210038,22.378498502505337,15.09975555167287,15.702514875414527,15.546645674199326,14.97089834835909,1035298.7693731558,2656268.925905708,485102.17726645357,4689379.463464068,931581.3697494421,2052195.7245902168,455075.82673625275,375864.28562573984,1333701.2676376293,698655.5961258032,573554.9571826798,959013.0403858643,1923383.6591500025,258398.5932395886,1111122.3830375378,443138.05844208924,229873.98020387295,239180.76137866112,1403242.37892137,818530.8779130445,656744.4775754138,1857362.7778577574,1121815.145574672,3044529.541726695,2541611.4735057075,3356307.0611730632,631646.5168761811,1075633.0444611434,367221.5945545329,619875.3691927476,1144077.6930000007,1166132.3594847263,10306313.234098978,13.499651346522665,0.0231932639491713,True,False,Unidentified,,,,,lipid,-6.525851283290538e-05,0.1101783320292624,-0.5070019265896417,0.2605852656928524,-2.627475652981656e-05,0.8089502235535578,-6.853325095523843e-05,0.2338202272237727,0.2298276976697633,0.6385976335229429,0.3760043103148008,0.4248071765212652,0.899044328169722,0.0462188944682286,0.9635596965624657,0.0161213738112868
vl_2239,8.367,717.41174,+,Unidentified,Unidentified,38.0,19.111168682787305,19.622672632672195,19.76764246174026,19.33687557406898,20.276395478220216,21.131008542953712,20.709739674224807,20.68565308345765,20.608068977031056,20.709711982064253,20.55828373825289,20.51211474134248,20.38811336618349,20.65952999064548,21.204393119846824,21.52009263966123,15.99473985963412,16.346613509196942,15.903672478816262,15.660439179976208,321434.1784227573,162324.05512532042,283200.6538322935,121993.66583480724,190177.65960354786,277620.2391544475,196081.22550302054,192361.1243893399,350774.5439310391,254955.55597106495,134246.65118961435,248245.40899129605,177356.1652620117,248443.6579815616,404961.317080262,181398.65235222972,314233.13448165555,156261.1343552884,251854.00621893615,209830.729396589,199556.20512337488,201362.6742406477,265017.1216219822,215619.4427656987,359123.55630419485,191853.56956621312,171228.23808782536,242868.41569410177,75703.41464522826,79077.86808341432,232934.9999999999,258553.1202890774,384636.77375142946,8.084734234424522,0.1396974355005825,True,False,Unidentified,,,,,lipid,-1.5949769505687814e-05,0.3848495226920262,0.0601671034303836,0.7652061667962815,-4.249418339958151e-05,0.3029996713761982,-2.47076930162954e-05,0.3991364280316336,0.5657160065624299,0.2474015330089425,0.8222183570368162,0.0850128312885851,0.5450544373142996,0.2635601203938952,0.9635596965624657,0.0161213738112868
vl_2240,8.369,830.57709,+,PC 40:8,PC,81.0,20.0918685918402,20.35005363036968,20.385097260211783,23.98948186364168,25.15553256659093,26.106167185440693,25.877487789736936,25.973869298230355,25.837840416958603,25.83593410834212,25.861740908437344,25.942588794523093,25.873603621591407,24.917078542127257,26.21604012937028,27.15975067447763,19.639359720924134,20.516773569585336,16.186773516998983,16.063642966530217,53535816.76408904,53797663.352820754,78554069.0787545,86443183.30086914,63876520.957524754,102265701.71804498,65142390.12865024,57695454.46346165,57841687.38081255,74506730.27666551,67336073.8863169,61951681.96488931,50685291.838786334,70745755.87911002,58587078.56959934,61121866.261678755,63391046.506425396,65378591.899482355,82349311.36795741,84453573.38045494,70868588.54343513,64430772.16872697,72159362.76337893,71286564.17266013,75367907.84513035,82967451.39651968,85252396.14954677,107099919.93948524,110267345.7526304,98740622.17404948,73117198.70000009,71267825.68051691,71277870.91887715,3.687095705605967,0.0489338629773912,True,True,Phospholipid,40.0,8.0,40:8,True,lipid,-1.0789563918208444e-05,0.2435633043883933,-0.2074118116102865,0.0352813617865932,3.156911736857754e-05,0.1462610178721587,-9.911290758124968e-06,0.4339151060615642,0.4005086934230782,0.3973880527016012,0.0887181192936084,1.051987673227981,0.3940539598463681,0.4044443039131374,0.9635596965624657,0.0161213738112868
vl_2249,8.391,871.5365,-,Unidentified,Unidentified,77.0,16.707374198274906,16.831346157491634,16.889647705277756,20.60369167995104,22.58300941859583,23.67402141385716,23.60794656863112,23.502696196608603,23.37338532795809,23.39533125997968,23.214562963645108,23.426624867552857,23.33059898858036,23.007098855744847,24.176005246312176,24.57338806377488,16.618256683835888,16.923974289677723,15.734312964792991,15.50043103007711,12760875.019791363,10822048.500773113,14705817.123852024,13015998.372032259,13525956.556387203,14301051.025673874,6514002.509214237,9307881.249268327,8091092.078187493,15527734.846642165,13429364.370879928,11238747.94301479,10006268.52696542,7073515.124652708,11434275.100364953,12212642.22095636,12987594.873645606,13205747.741005538,8785469.544263866,6728174.4815663695,7053242.492706596,6515611.172995089,7562117.555308421,7858026.036122632,6343321.85645522,7391029.478142872,7333969.950697526,9141352.164765395,10353745.342137894,11738048.789461432,12066671.650000034,11171675.935928697,10118075.126223806,8.725086262438971,0.2341815355575303,True,False,Unidentified,,,,,lipid,4.0278834436200295e-05,0.0007525050900822,0.5451306894140242,8.510324930575071e-06,3.783920682896559e-05,0.0821078267535494,9.749646987181689e-06,0.5010608708987643,0.0084925574452135,2.070961506800606,7.757488494408814e-05,4.110278859871218,0.3432733391689239,0.4643599253870789,0.9635596965624657,0.0161213738112868
