,ID,molec_class,superclass,coef_sex,pval_sex,qval_sex,log_qval_sex,coef_ogtt,pval_ogtt,qval_ogtt,log_qval_ogtt
vl_1429,Unidentified,Unidentified,Unidentified,0.09937424548142415,0.6091674845095911,0.7034787535339961,0.15274901459353446,1.2260127072620812e-05,0.4903279685854841,0.6647963690013461,0.17731136125611394
vl_1430,Unidentified,Unidentified,Unidentified,0.18424718683226748,0.3767894990048051,0.49101512215989684,0.3089051323791395,1.656986618823222e-05,0.38566691130159125,0.5669095002471608,0.24648626505816104
vl_1432,Unidentified,Unidentified,Unidentified,0.0071073561556944664,0.9696985747391818,0.9789730563254225,0.009229260852854174,8.796854033290852e-06,0.6069964614752713,0.7582678808668112,0.12017733971136234
vl_1433,Unidentified,Unidentified,Unidentified,0.12903831578727298,0.44421881580346456,0.5536278864081638,0.2567820424527341,1.1395477211540177e-05,0.46091967532111877,0.641031157811892,0.19312086075121526
vl_1435,Unidentified,Unidentified,Unidentified,0.17038421226831035,0.42331175619100303,0.5390832890610444,0.2683441305736288,1.487579229673871e-05,0.44560397347080294,0.6290100665635405,0.20134240412863566
vl_1438,Unidentified,Unidentified,Unidentified,0.18594747670004041,0.43009353570237574,0.5442734139586668,0.264182879081859,2.1401037524099707e-05,0.3200668212843257,0.4896352338488074,0.3101273381755188
vl_1461,Unidentified,Unidentified,Unidentified,-0.10157441416294444,0.3443752213366622,0.4572060418299456,0.339888039177743,-6.3343049508399e-06,0.5214144137379472,0.6870231526366849,0.1630286269973282
vl_1463,Unidentified,Unidentified,Unidentified,0.6352928778461342,0.20373161519349758,0.3141964844704914,0.5027986785691455,-4.139499771192972e-06,0.928902211457356,0.9648854038447722,0.015524263270883226
vl_1466,Unidentified,Unidentified,Unidentified,-0.018055442637207264,0.8701404384251543,0.9054035230053632,0.04315781995915374,-1.886024759156237e-05,0.054788557714936834,0.14498364854927573,0.8386809753185094
vl_1491,Unidentified,Unidentified,Unidentified,0.5795576146375097,0.19999219240406715,0.30993896049569947,0.5087238278756722,-5.259525764216694e-06,0.900297471931087,0.9492592656321117,0.022615155059107113
vl_1496,Unidentified,Unidentified,Unidentified,0.18695489778205832,0.3355737872669009,0.44900718014585334,0.3477467140684126,2.9542784812426387e-05,0.09155227548666663,0.20543353622764016,0.687328658062323
vl_1497,Unidentified,Unidentified,Unidentified,1.441414775584476,0.19668856027644704,0.30581691041346104,0.5145385035666029,-3.167177711898981e-05,0.759818211210019,0.8665393765300338,0.062211697668864356
vl_1499,Unidentified,Unidentified,Unidentified,0.4218658849023986,0.26142209640736586,0.3774331179133702,0.42315999527868003,-6.49702235767111e-06,0.8517220902972261,0.9238778185279475,0.03438545978387908
vl_1502,Unidentified,Unidentified,Unidentified,-0.07037136508658026,0.40447074448206677,0.5192529827810317,0.28462100003769303,1.0090196838544304e-06,0.8967504925310541,0.9486806874275839,0.02287994039012298
vl_1503,Unidentified,Unidentified,Unidentified,0.3253540903295269,0.06386374521607657,0.13726370578116007,0.8624442804083093,3.590805207825021e-05,0.023627900652208662,0.08649853643767377,1.0629912407712496
vl_1508,Unidentified,Unidentified,Unidentified,0.212201991269531,0.3178261813074218,0.43319206921384606,0.36331950294282145,2.3883394635472184e-05,0.2177289609577182,0.36733818050234335,0.434933929482848
vl_1514,Unidentified,Unidentified,Unidentified,0.17918660373629347,0.7559588169890947,0.815829701202726,0.08840048774944105,-5.307572016633518e-05,0.3112361502980875,0.47921287323044265,0.31947152388700134
vl_1520,Unidentified,Unidentified,Unidentified,0.13247118881889186,0.44228478845592467,0.5522620243293046,0.25785481951625566,-9.317482364389214e-07,0.9531815456557207,0.9778860349599726,0.009711755919960366
vl_1522,Unidentified,Unidentified,Unidentified,-0.15694401432588068,0.5378670350948436,0.6423645729102821,0.1922184188717134,-3.697510368609808e-05,0.10666626793029572,0.2252388693434712,0.6473566614017261
vl_1535,Unidentified,Unidentified,Unidentified,1.2196694097722236,0.21590343541376184,0.3305320439845035,0.4807864307288833,-3.920525841746603e-05,0.6675704164411302,0.8003367895323463,0.09672721918793453
vl_1536,Unidentified,Unidentified,Unidentified,0.1122522211138619,0.463674087926103,0.5698452568302689,0.24424306227248685,2.5682239676574556e-06,0.855368909533961,0.9254501065532523,0.03364699023651916
vl_1539,Unidentified,Unidentified,Unidentified,0.003777179047256496,0.9801423657205498,0.9843057293259337,0.0068699869989363345,7.647278925712174e-06,0.5812951463985417,0.7382759212280944,0.13178129580386463
vl_1550,Unidentified,Unidentified,Unidentified,0.14876014519293013,0.22728135788139595,0.34164128162551605,0.46642965759969046,-8.641346321297365e-06,0.44715707150440953,0.6293321747099098,0.20112006430881352
vl_1567,Unidentified,Unidentified,Unidentified,-0.14229698375535427,0.5082615146545862,0.6135304179439097,0.2121639007157698,-3.6729394920098136e-05,0.055676593460582714,0.14608966973466384,0.8353804927299625
vl_1569,Unidentified,Unidentified,Unidentified,0.12579996032663798,0.4240142857549176,0.5392417288717158,0.2682165075752948,4.207047154382391e-07,0.9768370400192571,0.9861797959811841,0.006043899172317301
vl_1571,Unidentified,Unidentified,Unidentified,-0.7200755970479547,4.772276087456222e-07,6.570525047946972e-06,5.182399924760592,-5.847318275931123e-05,2.354638383703643e-05,0.003276823494465638,2.48454695118524
vl_1575,Unidentified,Unidentified,Unidentified,0.40322797354429385,0.07953714148055553,0.16076656256708033,0.7938042740121104,2.6529851766883604e-05,0.21355735565129705,0.36358331159271007,0.4393960590296326
vl_1576,Unidentified,Unidentified,Unidentified,0.42845564550493687,0.08705755559734603,0.1715864685009932,0.7655169640809276,3.662068300226988e-05,0.11150202824978893,0.23069716244314775,0.6369577472338341
vl_1586,Unidentified,Unidentified,Unidentified,-0.16378532948769453,0.3789292470813588,0.4924525098868548,0.3076356447369942,-3.9965572555675005e-05,0.014519342524006851,0.06274043640565773,1.2024524647917665
vl_1620,Unidentified,Unidentified,Unidentified,0.03285114654194432,0.7722730499030974,0.8239601939066209,0.08409376886633223,-1.221445558090105e-05,0.2350371085894862,0.390358834195825,0.4085359876862922
vl_1641,Unidentified,Unidentified,Unidentified,0.09761800801060594,0.4308353761020184,0.5442734139586668,0.264182879081859,-1.3954874342290025e-08,0.9990240958675152,0.9990240958675152,0.000424036722870248
vl_1695,Unidentified,Unidentified,Unidentified,-0.06773851031414346,0.4927571637578746,0.5963303255668546,0.22451310463805602,-8.352255932255902e-06,0.3543338320788961,0.5308319898241558,0.27504291288846383
vl_1722,Unidentified,Unidentified,Unidentified,0.41195648193661283,0.009837380916216306,0.030843273499688087,1.510839535050216,3.847911455001461e-05,0.008327971702993937,0.04253533934324861,1.3712500980815439
vl_1724,Unidentified,Unidentified,Unidentified,0.32088080658712403,0.041360558084420046,0.09922356106110869,1.0033851905084945,2.6939630569262354e-05,0.06302757838840696,0.16071388029498856,0.7939466131234088
vl_1729,Unidentified,Unidentified,Unidentified,0.2981022135372753,0.10462473254402378,0.1933725601494603,0.7136051529063359,3.456029378652044e-05,0.03732045297066843,0.11363599462222759,0.9444840824475251
vl_1731,Unidentified,Unidentified,Unidentified,0.632299948748978,0.137996643324943,0.2379252471119707,0.6235594709528927,8.658666561022561e-07,0.9826242219141665,0.9878232918713844,0.005320737830314358
vl_1791,Unidentified,Unidentified,Unidentified,0.43023338016488966,0.013202777129203055,0.0399447078749774,1.3985407505912268,2.507534842624814e-05,0.12616477384277755,0.24866501068597235,0.6043853194145768
vl_1796,Unidentified,Unidentified,Unidentified,1.6007753290984295,0.24154273494051726,0.3585399971773303,0.44546238927239257,-3.583993512086889e-05,0.776999262862184,0.8785511164748947,0.05623296500858129
vl_1797,Unidentified,Unidentified,Unidentified,1.7461637899792422,0.2221370795529557,0.33603539104348396,0.4736149805700404,-4.128011918581311e-05,0.7554201117398761,0.8634567441065986,0.06375941405060995
vl_1808,Unidentified,Unidentified,Unidentified,0.7818707193992311,0.15839552775353713,0.2616969588971483,0.5822013241383434,9.182494634867836e-06,0.858750796208273,0.9254501065532523,0.03364699023651916
vl_1814,Unidentified,Unidentified,Unidentified,-0.17344788980550208,0.188772736026497,0.29544332656535777,0.5295258153596327,-7.514746769360673e-06,0.538707086043177,0.7000981282366869,0.15484108346441608
vl_1815,Unidentified,Unidentified,Unidentified,-0.1550188400288668,0.19446622788639356,0.3033545426799243,0.5180494971891847,-1.5276535710012477e-05,0.16183586520601526,0.2939657207375038,0.5317033095963929
vl_1824,Unidentified,Unidentified,Unidentified,1.9364132048238463,0.22444016628050495,0.33790516317984104,0.4712051721689258,-5.478953269692712e-05,0.7105324398381243,0.8333405158595285,0.07917750286596488
vl_1842,Unidentified,Unidentified,Unidentified,-0.6566782028614215,0.0020460150851029056,0.007901277767673822,2.102302670408674,-6.10846854068646e-05,0.001691201375102074,0.013278027325181574,1.876866441942799
vl_1844,Unidentified,Unidentified,Unidentified,0.00936269250716193,0.9763908229167533,0.9825966967912241,0.0076247001724521115,-3.2983175105884375e-05,0.24993838346441338,0.40867721908983257,0.38861957050794077
vl_1848,Unidentified,Unidentified,Unidentified,0.07489644157902586,0.6925142706121676,0.7707563957648539,0.11308286279495519,5.264190079000278e-06,0.7616924481489215,0.8676352826636395,0.061662795576052504
vl_1854,Unidentified,Unidentified,Unidentified,-0.42570873509602647,0.1805331590948843,0.28584416856690015,0.543870663288959,-7.290108390896842e-05,0.009166751747713623,0.045121316892890895,1.345618233692937
vl_1889,Unidentified,Unidentified,Unidentified,0.41277099340454093,0.0294912162036731,0.07696883349859739,1.1136850953420558,2.6822566669962712e-05,0.13000732788426136,0.25276136806561833,0.5972893026918878
vl_1891,Unidentified,Unidentified,Unidentified,0.42062579110806775,0.02937566110174621,0.07687845191917052,1.114195370523316,2.2894694640475377e-05,0.20700200281783657,0.35690000485833895,0.4474534461324601
vl_1892,Unidentified,Unidentified,Unidentified,0.4384372076604368,0.045250485054415666,0.10588167685146524,0.9751791893807795,2.398804661480551e-05,0.2417368950344163,0.39939139179599215,0.398601299845356
vl_1914,Unidentified,Unidentified,Unidentified,-0.011471271168834729,0.9360369253641975,0.9508736129041296,0.021877204267642655,1.709599117658136e-05,0.18535740630224415,0.3273039702363047,0.4850487266160371
vl_1921,Unidentified,Unidentified,Unidentified,0.12938201833560292,0.344184791106942,0.4572060418299456,0.339888039177743,1.9471030555738458e-05,0.11544252126844481,0.23484024669169715,0.6292274720825424
vl_1937,Unidentified,Unidentified,Unidentified,-0.05641680388209114,0.6061578680538067,0.7014006999404584,0.15403380506397296,-2.4826612303773584e-06,0.804708824660479,0.8993804510911235,0.04605655647846231
vl_1942,Unidentified,Unidentified,Unidentified,-0.08781199812304985,0.3434579623106774,0.4572060418299456,0.339888039177743,-7.172994376599784e-06,0.39894876068570284,0.5751158158595109,0.24024468900796955
vl_1952,Unidentified,Unidentified,Unidentified,0.7697753349827967,0.1659595867544424,0.2694676463031686,0.5694933710170923,-4.39440470792696e-06,0.9322673314320622,0.966871140677357,0.014631402464893714
vl_1974,PC 42:11,PC,Phospholipid,-0.5648969640146166,1.1526204340883728e-05,9.690171791008443e-05,4.0136685235451415,-3.912627666256114e-05,0.002065304487504865,0.015092609716381706,1.8212356583404192
vl_1977,Unidentified,Unidentified,Unidentified,0.49322286120549785,2.1063700950039183e-06,2.4109055304261715e-05,4.617819806801489,3.6589633959149945e-05,0.00035214301670289836,0.006276962812240924,2.202250444311915
vl_1982,Unidentified,Unidentified,Unidentified,-0.6271711248493537,4.142644907006265e-08,8.555462307947722e-07,6.067756517699051,-3.9745359007273935e-05,0.0009728654422870421,0.009528320231274815,2.02098365535205
vl_1985,Unidentified,Unidentified,Unidentified,-0.042199647024672604,0.730044159148034,0.7990114645053368,0.09744698922707831,-6.394456431940156e-06,0.5674740300901936,0.7275308078079404,0.13814861144487509
vl_2007,Unidentified,Unidentified,Unidentified,-0.05121199961736722,0.5835091559959267,0.6801640468664176,0.16738632838711814,-6.143009960508125e-06,0.4720079967177825,0.6508092842988292,0.186546260143616
vl_2018,PC 34:5,PC,Phospholipid,-0.008830917903339675,0.9338195114845096,0.9508736129041296,0.021877204267642655,-1.5763550470981804e-05,0.09800328622672073,0.21403016532272345,0.6695250130528589
vl_2021,Unidentified,Unidentified,Unidentified,-0.1553236382649359,0.10420234376904958,0.19296730327601772,0.714516272390004,-1.853461497700363e-05,0.03149982914877101,0.10283449378464762,0.9878611854613384
vl_2027,PC 40:9,PC,Phospholipid,-0.05853884324063041,0.5945023819126068,0.6904367516099957,0.1608760993950832,-6.238806140898166e-06,0.5353642677893901,0.6995819180191479,0.1551614241876313
vl_2039,Unidentified,Unidentified,Unidentified,0.134691704176376,0.27505300772422914,0.39285915174220376,0.40576312541371684,1.2849755730511806e-05,0.255243909416221,0.4166352473288831,0.38024399153445354
vl_2069,Unidentified,Unidentified,Unidentified,0.23431617800615667,0.006688418760073623,0.022139365233693177,1.6548348351039226,1.1613883445705099e-05,0.15986005872705997,0.2926147510418246,0.5337037843809413
vl_2070,PC 44:12,PC,Phospholipid,-0.8654873589521435,1.088613946251217e-08,2.954809282681875e-07,6.529470545290964,-5.534560082299644e-05,0.0006001604557488029,0.007404577051446271,2.1304997432830732
vl_2078,Unidentified,Unidentified,Unidentified,0.4280656993466494,0.0008791030551171693,0.0038134607413758486,2.4186807202052782,2.1675332726217155e-05,0.08452820250629084,0.19368349489681497,0.7129073869249177
vl_2079,PI 16:0_20:4,PI,Phospholipid,0.5999461778717956,2.8718950184898844e-06,3.135977319040678e-05,4.503627087011546,3.1505123482228705e-05,0.017754431154345923,0.07156154044628911,1.145320319304743
vl_2085,Unidentified,Unidentified,Unidentified,0.18469394816159612,0.5577885882909817,0.6558157906886541,0.18321813062733314,-2.7977694259520634e-05,0.3300198293465051,0.5016301406066876,0.299616376671155
vl_2095,Unidentified,Unidentified,Unidentified,0.12453633357324567,0.677877156238174,0.7594142670121053,0.11952124808846847,-1.7981343265928353e-05,0.5117713387877287,0.6762922022356734,0.16986562003516556
vl_2099,Unidentified,Unidentified,Unidentified,0.06289230948450619,0.8379638481656355,0.8757597973128204,0.057614995437509565,-2.6011109967184764e-05,0.35261203374535854,0.5300339114843206,0.2756963434192681
vl_2110,PC 38:7,PC,Phospholipid,0.23301637753158788,0.02288418819212431,0.06412973092188227,1.1929405823092833,-6.28288793983378e-07,0.9487901673041059,0.9774031665393956,0.00992625830113675
vl_2119,SM d32:1,SM,Sphingolipid,-0.30279237105785084,0.0029507701067973714,0.010993065103754912,1.9588812000194364,-2.924910744740044e-05,0.0015582023133374622,0.012872106066700775,1.890350390289304
vl_2122,Unidentified,Unidentified,Unidentified,-0.17679604986874087,0.08009086663215163,0.16085903446203817,0.793554542428624,-2.448657044696093e-05,0.006108151272176472,0.03354187114778988,1.4744127137486238
vl_2139,Unidentified,Unidentified,Unidentified,0.2836008151353697,0.2969053863945237,0.41357788427389663,0.38344269282177346,-1.0164797290119294e-05,0.6854366934909637,0.8149283109505471,0.08888059436184229
vl_2140,Unidentified,Unidentified,Unidentified,-0.19325723758561475,0.5523062236865006,0.6517899534188517,0.1858923379616711,-5.251685829147062e-05,0.07104195273522124,0.1711799615863984,0.7665470754170267
vl_2143,Unidentified,Unidentified,Unidentified,0.5491260107815579,0.005538605409668509,0.01899521710897142,1.721355738240379,2.4450226242123748e-05,0.19892380901982243,0.34548010707281773,0.4615769544756863
vl_2146,PI 16:0_18:2,PI,Phospholipid,0.35832269944028594,6.019296676877552e-05,0.00038637377317795094,3.4129923609073307,1.3335409051383701e-05,0.14381382951517097,0.271077654840104,0.5669062802048306
vl_2147,Unidentified,Unidentified,Unidentified,0.3181973333646164,3.557523399075887e-05,0.00025603388099409795,3.5917025606445536,1.228762060037701e-05,0.11995589818433738,0.24041793939898842,0.619033129467509
